target,n,adj_r2_text,adj_r2_attn,mse_text,mse_attn,delta_adj_r2,wilcoxon_p,group
FPRT,1697,0.44648045925243796,0.4455640518626248,11502.154696625901,11486.908394257613,-0.0009164073898131342,0.3183200862196003,experts
TFT,1701,0.5485999655012448,0.5515601479130712,75243.96667324554,74528.72157318755,0.002960182411826384,0.21244875684338826,experts
FFD,1697,0.013677077998274667,0.020065813643107888,1148.6954882093657,1137.8584201323192,0.006388735644833221,0.25124619005278614,experts
SFD,1687,0.018826200777848134,0.01874906719240843,2651.225377123152,2643.495374893504,-7.713358543970372e-05,0.08775835710549547,experts
RPD_inc,1697,0.24941406655426335,0.2429494943045868,66640.3215312006,67014.2322135458,-0.006464572249676559,0.06768119155342316,experts
TFC,1701,0.5811277050627084,0.582570943116131,1.2070554131675884,1.1993270389512853,0.001443238053422613,0.37608906072061044,experts
pca,1697,0.6048194325139886,0.6038158531738917,1.087907750072537,1.087424498872028,-0.0010035793400968718,0.24942857672196506,experts
FPRT,1699,0.4122944583465271,0.4030342634321641,23812.01756246857,24115.226375195823,-0.009260194914363029,0.264228278422048,novices
TFT,1701,0.5537503257413281,0.5500446851091362,119473.65376426902,120108.29336518595,-0.00370564063219192,0.4400855137194494,novices
FFD,1699,0.022639333558103103,0.02050431578524403,1110.3662462583825,1109.4799307098656,-0.0021350177728590713,0.6019748157101219,novices
SFD,1673,0.009003957801570484,0.006821955769886867,2010.8170447005084,2009.1561643321186,-0.0021820020316836164,0.6222396587058212,novices
RPD_inc,1699,0.04086960755391711,0.04079487342017207,549360.3290389293,547768.0060711509,-7.473413374503579e-05,0.058393463163231504,novices
TFC,1701,0.5972697842576021,0.5950633250213735,1.7505635470867502,1.754931441514546,-0.0022064592362286417,0.4326448116051973,novices
pca,1699,0.6246950974949658,0.6256216215761717,1.0471719800358275,1.0414779125330713,0.0009265240812059705,0.111947944565342,novices
