target,n,adj_r2_text,adj_r2_attn,mse_text,mse_attn,delta_adj_r2,wilcoxon_p,model,group,feature_set
FPRT,1692,0.20306535291133387,0.2830278510059031,0.0009051075697048556,0.0008118677758669397,0.07996249809456923,1.910308545333406e-05,baseline,experts,length_freq
TFT,1696,0.30500238109805733,0.31199721359169763,0.0008564911689443539,0.0008453550402675775,0.006994832493640302,0.0009015073675853993,baseline,experts,length_freq
FFD,1692,-0.005712122887310489,0.2636403165709278,0.0006292365512587244,0.0004593416106865014,0.2693524394582383,9.20840114566831e-08,baseline,experts,length_freq
SFD,1682,-0.0009262780383012537,0.3323906464090792,0.0007969603779210689,0.0005299743105457758,0.3333169244473805,1.4751878052167196e-12,baseline,experts,length_freq
RPD_inc,1692,0.1558146774497272,0.2850522284757139,0.0011529675768407214,0.0009735519789502619,0.12923755102598666,0.0010360541366174103,baseline,experts,length_freq
TFC,1696,0.2981932472260985,0.3186080956885211,0.000834144148697155,0.0008074765352910452,0.020414848462422586,0.0001908100648462542,baseline,experts,length_freq
pca,1692,0.24657660262762293,0.29331824576164545,2.140672547076594,2.001891541754349,0.046741643134022515,0.028834613366437917,baseline,experts,length_freq
FPRT,1694,0.07366653127816691,0.3796293972869279,0.0011351328572006608,0.0007579421839575964,0.305962866008761,2.5653852142144137e-12,baseline,novices,length_freq
TFT,1696,0.3427860096222999,0.5360743043203705,0.0008424859609699842,0.0005929439974440815,0.19328829469807063,6.293734322655249e-08,baseline,novices,length_freq
FFD,1694,-0.006075692775658226,0.3434001331895338,0.0007107336434418657,0.00046246890492387407,0.349475825965192,1.4733660208686737e-13,baseline,novices,length_freq
SFD,1668,-0.014958703934839557,0.15900951421406262,0.0005123136873887781,0.0004232184725396697,0.17396821814890218,0.001326099221112487,baseline,novices,length_freq
RPD_inc,1694,-0.017454408049037085,0.08006558264731523,0.00242581657126812,0.0021867815335771153,0.09751999069635231,1.2458116295944506e-08,baseline,novices,length_freq
TFC,1696,0.34542954241612756,0.5491921503331221,0.0007450567396626846,0.000511603837119887,0.20376260791699452,8.895716251985742e-08,baseline,novices,length_freq
pca,1694,0.13480918667338793,0.43970520448651995,1.999719207577482,1.291157542882384,0.304896017813132,1.3524369907572137e-09,baseline,novices,length_freq
FPRT,1692,0.20306535291133387,0.42559780070215925,0.0009051075697048556,0.0006504278257548553,0.22253244779082537,3.772348687363312e-10,physics-ckpt1,experts,length_freq
TFT,1696,0.30500238109805733,0.4743257130464723,0.0008564911689443539,0.0006459005934192637,0.16932333194841498,3.6670195419752765e-08,physics-ckpt1,experts,length_freq
FFD,1692,-0.005712122887310489,0.30611579360504027,0.0006292365512587244,0.00043284538272264915,0.31182791649235075,1.5722088434397794e-11,physics-ckpt1,experts,length_freq
SFD,1682,-0.0009262780383012537,0.22042290180917212,0.0007969603779210689,0.0006188586677353876,0.22134917984747338,1.746746904536903e-05,physics-ckpt1,experts,length_freq
RPD_inc,1692,0.1558146774497272,0.35664520766307994,0.0011529675768407214,0.00087606305830057,0.20083053021335273,5.393670584010344e-09,physics-ckpt1,experts,length_freq
TFC,1696,0.2981932472260985,0.47945901327160345,0.000834144148697155,0.0006168617938969351,0.18126576604550493,7.613099119786546e-08,physics-ckpt1,experts,length_freq
pca,1692,0.24657660262762293,0.4421938678108033,2.140672547076594,1.580155948941656,0.19561726518318034,1.099400758810412e-09,physics-ckpt1,experts,length_freq
FPRT,1694,0.07366653127816691,0.4048331741965756,0.0011351328572006608,0.0007271492907557991,0.3311666429184087,7.795179977002915e-13,physics-ckpt1,novices,length_freq
TFT,1696,0.3427860096222999,0.5523292502042496,0.0008424859609699842,0.0005721685312856381,0.20954324058194973,3.498707414085979e-08,physics-ckpt1,novices,length_freq
FFD,1694,-0.006075692775658226,0.3912011663690398,0.0007107336434418657,0.0004288007721900958,0.397276859144698,8.491949248096451e-15,physics-ckpt1,novices,length_freq
SFD,1668,-0.014958703934839557,0.20011060297558858,0.0005123136873887781,0.00040253483782635383,0.21506930691042814,0.00036422509839589194,physics-ckpt1,novices,length_freq
RPD_inc,1694,-0.017454408049037085,0.06226680297443332,0.00242581657126812,0.0022290911177982086,0.0797212110234704,2.658042257218992e-07,physics-ckpt1,novices,length_freq
TFC,1696,0.34542954241612756,0.5670118884802529,0.0007450567396626846,0.000491380927471618,0.2215823460641253,1.184760999252501e-08,physics-ckpt1,novices,length_freq
